symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-27SEP24-35000-C,2023-12-01,call,0.8511638666559747,300.8541666666667,24,bs_delta,7.508135329024272,0.7447983339875123,24,-863.552189429408
BTC-27SEP24-35000-C,2023-12-01,call,0.8511638666559747,300.8541666666667,24,leland,7.497428176079658,0.743760049046396,24,-863.5510767783197
BTC-27SEP24-35000-C,2023-12-01,call,0.8511638666559747,300.8541666666667,24,whalley_wilmott,7.099342855370246,0.7050617911287758,3,-868.3494568518079
BTC-27SEP24-35000-C,2024-01-01,call,0.7407789362033158,269.8541666666667,24,bs_delta,9.765718768287504,0.833701836992323,24,9.550065856663537
BTC-27SEP24-35000-C,2024-01-01,call,0.7407789362033158,269.8541666666667,24,leland,9.729653775680598,0.8306311478642365,24,4.674241550266146
BTC-27SEP24-35000-C,2024-01-01,call,0.7407789362033158,269.8541666666667,24,whalley_wilmott,9.34524024012207,0.7981507491545051,3,-6.338374753138709
BTC-27SEP24-35000-C,2024-02-01,call,0.7784904726292846,238.85416666666663,24,bs_delta,9.467433820113278,0.8394002273056453,24,143.66985698297785
BTC-27SEP24-35000-C,2024-02-01,call,0.7784904726292846,238.85416666666663,24,leland,9.418820643176302,0.8350866627422687,24,141.91632929449105
BTC-27SEP24-35000-C,2024-02-01,call,0.7784904726292846,238.85416666666663,24,whalley_wilmott,8.868628658872472,0.7861954519824672,1,148.94429756256633
BTC-27SEP24-35000-C,2024-03-01,call,0.521013284429763,209.85416666666663,24,bs_delta,15.88752967688804,0.9508210053313008,24,-138.82340102835593
BTC-27SEP24-35000-C,2024-03-01,call,0.521013284429763,209.85416666666663,24,leland,15.838979606511225,0.9479118014898741,24,-141.74652335540236
BTC-27SEP24-35000-C,2024-03-01,call,0.521013284429763,209.85416666666663,24,whalley_wilmott,15.63448874613755,0.9357651901405697,1,-136.17637400363367
BTC-27SEP24-35000-C,2024-05-01,call,0.5848865449212896,148.85416666666666,24,bs_delta,15.4732833680068,1.0010968365201878,24,-16.762717228775415
BTC-27SEP24-35000-C,2024-05-01,call,0.5848865449212896,148.85416666666666,24,leland,15.435255215663064,0.9987000145079993,24,-9.645921075347673
BTC-27SEP24-35000-C,2024-05-01,call,0.5848865449212896,148.85416666666666,24,whalley_wilmott,14.591681301325861,0.9418614339329748,3,8.267083957235428
BTC-27SEP24-35000-C,2024-07-01,call,0.540387540059971,87.85416666666667,24,bs_delta,16.084231392064414,0.9962845167554332,24,-15.48375951496129
BTC-27SEP24-35000-C,2024-07-01,call,0.540387540059971,87.85416666666667,24,leland,16.061838956977997,0.9948945719624789,24,-15.377862393168757
BTC-27SEP24-35000-C,2024-07-01,call,0.540387540059971,87.85416666666667,24,whalley_wilmott,15.893333458787112,0.9844965615685899,1,-13.127779030486511
BTC-27SEP24-35000-C,2024-08-01,call,0.5378247846602505,56.854166666666664,24,bs_delta,16.446287191762757,1.0010367112838265,24,-11.913973455942546
BTC-27SEP24-35000-C,2024-08-01,call,0.5378247846602505,56.854166666666664,24,leland,16.438333708608333,1.0005609080493478,24,-12.690916677638818
BTC-27SEP24-35000-C,2024-08-01,call,0.5378247846602505,56.854166666666664,24,whalley_wilmott,16.265106911271296,0.9899062127859131,1,-13.032744431434637
BTC-27SEP24-35000-C,2024-09-01,call,0.5990537176894176,25.854166666666668,24,bs_delta,14.899594439811706,1.0078828386785528,24,-22.935748197029234
BTC-27SEP24-35000-C,2024-09-01,call,0.5990537176894176,25.854166666666668,24,leland,14.899376258330403,1.0078835329370865,24,-21.172848630562044
BTC-27SEP24-35000-C,2024-09-01,call,0.5990537176894176,25.854166666666668,24,whalley_wilmott,14.6579007297504,0.991319687530672,1,-21.196543290183126
BTC-27SEP24-35000-P,2023-10-01,put,1.2084205270513988,361.58333333333337,4,bs_delta,4.043090756457089,0.5655763391155313,4,25.25519603145771
BTC-27SEP24-35000-P,2023-10-01,put,1.2084205270513988,361.58333333333337,4,leland,3.9767771407444394,0.5563063675242921,4,32.54703940546187
BTC-27SEP24-35000-P,2023-10-01,put,1.2084205270513988,361.58333333333337,4,whalley_wilmott,3.899273676521506,0.5459141462232513,1,22.205028097061394
BTC-27SEP24-35000-P,2023-11-01,put,0.9476969448273848,330.8541666666667,24,bs_delta,3.8885073151760543,0.42217009235405645,24,-167.83975913892874
BTC-27SEP24-35000-P,2023-11-01,put,0.9476969448273848,330.8541666666667,24,leland,3.8487962086026233,0.4178746960941091,24,-165.22227442277432
BTC-27SEP24-35000-P,2023-11-01,put,0.9476969448273848,330.8541666666667,24,whalley_wilmott,3.337113996311908,0.36275473141243886,3,-165.72684691185788
BTC-27SEP24-35000-P,2023-12-01,put,0.8511714003116498,300.8541666666667,24,bs_delta,3.4425597616057617,0.34097980176414666,24,63.406073870531834
BTC-27SEP24-35000-P,2023-12-01,put,0.8511714003116498,300.8541666666667,24,leland,3.4293865674710697,0.33969645032353224,24,63.40842887620063
BTC-27SEP24-35000-P,2023-12-01,put,0.8511714003116498,300.8541666666667,24,whalley_wilmott,3.034388124300604,0.3013017018694724,3,58.59234173399317
BTC-27SEP24-35000-P,2024-01-01,put,0.740778483210164,269.8541666666667,24,bs_delta,2.956330115934927,0.25192030167593615,24,-30.59944311848914
BTC-27SEP24-35000-P,2024-01-01,put,0.740778483210164,269.8541666666667,24,leland,2.9710947344700664,0.25319262702017453,24,-35.538286919047536
BTC-27SEP24-35000-P,2024-01-01,put,0.740778483210164,269.8541666666667,24,whalley_wilmott,2.536192467932189,0.2163970928421287,3,-46.5652576642543
BTC-27SEP24-35000-P,2024-02-01,put,0.7784853375075332,238.85416666666663,24,bs_delta,3.0082452968265896,0.26679896636735967,24,63.51453758626319
BTC-27SEP24-35000-P,2024-02-01,put,0.7784853375075332,238.85416666666663,24,leland,3.032405445278703,0.26893667327009885,24,61.669161530514515
BTC-27SEP24-35000-P,2024-02-01,put,0.7784853375075332,238.85416666666663,24,whalley_wilmott,2.411797825792173,0.21380309768257932,1,68.68971220742839
BTC-27SEP24-35000-P,2024-03-01,put,0.5210136898364134,209.85416666666663,24,bs_delta,1.3283398403974704,0.07941475912943952,24,-21.595860633379964
BTC-27SEP24-35000-P,2024-03-01,put,0.5210136898364134,209.85416666666663,24,leland,1.3939634920165223,0.08333914951316668,24,-24.63387558986183
BTC-27SEP24-35000-P,2024-03-01,put,0.5210136898364134,209.85416666666663,24,whalley_wilmott,1.0732198808666717,0.06423510383794473,1,-18.926887421420183
BTC-27SEP24-35000-P,2024-05-01,put,0.5848852856645325,148.85416666666666,24,bs_delta,1.8306504879522953,0.12057464437514909,24,48.40695609148731
BTC-27SEP24-35000-P,2024-05-01,put,0.5848852856645325,148.85416666666666,24,leland,1.9069042106226526,0.12555354849666678,24,55.41654392906783
BTC-27SEP24-35000-P,2024-05-01,put,0.5848852856645325,148.85416666666666,24,whalley_wilmott,0.9521965470181015,0.061554820075445646,3,73.0996592742859
BTC-27SEP24-35000-P,2024-07-01,put,0.5403767351235794,87.85416666666667,24,bs_delta,0.43915265272055853,0.02716502270493948,24,-3.720107363383212
BTC-27SEP24-35000-P,2024-07-01,put,0.5403767351235794,87.85416666666667,24,leland,0.48735382686372664,0.03014782958492468,24,-3.677331727379764
BTC-27SEP24-35000-P,2024-07-01,put,0.5403767351235794,87.85416666666667,24,whalley_wilmott,0.25022471548924585,0.015499431170027722,1,-1.4031897759954077
BTC-27SEP24-35000-P,2024-08-01,put,0.537758873869242,56.866666666666674,20,bs_delta,0.2959255358993983,0.018097564538887112,20,-2.240962836347954
BTC-27SEP24-35000-P,2024-08-01,put,0.537758873869242,56.866666666666674,20,leland,0.33137150529187714,0.020261136011818337,20,-3.146608197827436
BTC-27SEP24-35000-P,2024-08-01,put,0.537758873869242,56.866666666666674,20,whalley_wilmott,0.16585058872870584,0.010093787214086936,1,-2.9465185024963954
BTC-27SEP24-35000-P,2024-09-01,put,0.5996276636095446,25.666666666666664,8,bs_delta,0.26570007036413806,0.01822901411653899,8,15.32676560429628
BTC-27SEP24-35000-P,2024-09-01,put,0.5996276636095446,25.666666666666664,8,leland,0.29068678715066704,0.019944134475826658,8,14.818217007494402
BTC-27SEP24-35000-P,2024-09-01,put,0.5996276636095446,25.666666666666664,8,whalley_wilmott,0.1616634804464027,0.011107235518094227,1,16.23098569189227
BTC-27SEP24-36000-C,2023-10-01,call,1.2606760327559259,361.8541666666667,24,bs_delta,3.7014635033573895,0.5211871622268334,24,149.35936879444796
BTC-27SEP24-36000-C,2023-10-01,call,1.2606760327559259,361.8541666666667,24,leland,3.7463488542493795,0.5275615087409546,24,159.21207563700028
BTC-27SEP24-36000-C,2023-10-01,call,1.2606760327559259,361.8541666666667,24,whalley_wilmott,3.128488948428192,0.44149961878487726,2,154.92154367486273
BTC-27SEP24-36000-C,2023-11-01,call,0.9747598944475085,330.8541666666667,24,bs_delta,6.317498530772423,0.6862727886910099,24,-437.3774666210861
BTC-27SEP24-36000-C,2023-11-01,call,0.9747598944475085,330.8541666666667,24,leland,6.323750557374459,0.6869756933774086,24,-434.064087932383
BTC-27SEP24-36000-C,2023-11-01,call,0.9747598944475085,330.8541666666667,24,whalley_wilmott,5.762458237824392,0.6264611960123093,3,-435.3946513094263
BTC-27SEP24-36000-C,2023-12-01,call,0.8754852955590205,300.8541666666667,24,bs_delta,7.336689634122922,0.7277343723680161,24,-41.31556493087095
BTC-27SEP24-36000-C,2023-12-01,call,0.8754852955590205,300.8541666666667,24,leland,7.330818694536062,0.7271790008982166,24,-40.663231528460074
BTC-27SEP24-36000-C,2023-12-01,call,0.8754852955590205,300.8541666666667,24,whalley_wilmott,6.914202182310789,0.6866679462981389,3,-46.25366123674084
BTC-27SEP24-36000-C,2024-01-01,call,0.7619455960078164,269.8541666666667,24,bs_delta,9.612587868346768,0.8205788340670466,24,-56.51616223691428
BTC-27SEP24-36000-C,2024-01-01,call,0.7619455960078164,269.8541666666667,24,leland,9.579088663829992,0.8177294909246113,24,-60.716323256362216
BTC-27SEP24-36000-C,2024-01-01,call,0.7619455960078164,269.8541666666667,24,whalley_wilmott,9.173908090509617,0.78349254645193,3,-72.62724772585227
BTC-27SEP24-36000-C,2024-02-01,call,0.8007248190307861,238.85416666666663,24,bs_delta,9.292159821628948,0.8238638546244278,24,106.99055598334728
BTC-27SEP24-36000-C,2024-02-01,call,0.8007248190307861,238.85416666666663,24,leland,9.246224671045526,0.8197877743806182,24,105.510578242609
BTC-27SEP24-36000-C,2024-02-01,call,0.8007248190307861,238.85416666666663,24,whalley_wilmott,8.659098765089077,0.7676208272142881,1,112.92506260682484
BTC-27SEP24-36000-C,2024-03-01,call,0.5359081746348471,209.85416666666663,24,bs_delta,15.820281286794394,0.9467804200697617,24,-133.33206248259282
BTC-27SEP24-36000-C,2024-03-01,call,0.5359081746348471,209.85416666666663,24,leland,15.765706652430723,0.9435117574544106,24,-136.3466100585597
BTC-27SEP24-36000-C,2024-03-01,call,0.5359081746348471,209.85416666666663,24,whalley_wilmott,15.527576042067787,0.9293661841687884,1,-130.5330951006821
BTC-27SEP24-36000-C,2024-05-01,call,0.6015974887304094,148.85416666666666,24,bs_delta,15.504469283043605,1.0035193102479312,24,-21.08023089036655
BTC-27SEP24-36000-C,2024-05-01,call,0.6015974887304094,148.85416666666666,24,leland,15.460426813120549,1.0007250247356407,24,-13.51393530741403
BTC-27SEP24-36000-C,2024-05-01,call,0.6015974887304094,148.85416666666666,24,whalley_wilmott,14.49685202256478,0.9358066917884952,3,6.687941655463348
BTC-27SEP24-36000-C,2024-06-01,call,0.5084343942805473,117.86011904761905,14,bs_delta,17.33570685731409,0.9798420517108163,14,31.460739687020755
BTC-27SEP24-36000-C,2024-06-01,call,0.5084343942805473,117.86011904761905,14,leland,17.293116850837368,0.9774346915639328,14,31.33278564892474
BTC-27SEP24-36000-C,2024-06-01,call,0.5084343942805473,117.86011904761905,14,whalley_wilmott,17.251807083692498,0.9751028390433517,1,31.64824465286317
BTC-27SEP24-36000-C,2024-07-01,call,0.5558306134543877,87.85416666666667,24,bs_delta,16.058805293370654,0.9946750158604981,24,-19.867556464094502
BTC-27SEP24-36000-C,2024-07-01,call,0.5558306134543877,87.85416666666667,24,leland,16.033068251331738,0.9930778017206083,24,-19.728296418326135
BTC-27SEP24-36000-C,2024-07-01,call,0.5558306134543877,87.85416666666667,24,whalley_wilmott,15.85017845768252,0.9817925042183322,1,-17.121002674171493
BTC-27SEP24-36000-C,2024-08-01,call,0.5531983914707517,56.854166666666664,24,bs_delta,16.429138193776986,0.999995318181944,24,-19.475260455375548
BTC-27SEP24-36000-C,2024-08-01,call,0.5531983914707517,56.854166666666664,24,leland,16.42062993104816,0.9994893785440507,24,-20.332173475663822
BTC-27SEP24-36000-C,2024-08-01,call,0.5531983914707517,56.854166666666664,24,whalley_wilmott,16.244184571058852,0.9886328639739256,1,-21.072301284708274
BTC-27SEP24-36000-C,2024-09-01,call,0.6162788015290593,25.846014492753625,23,bs_delta,14.886256609595513,1.0069948083787335,23,-4.817918134552393
BTC-27SEP24-36000-C,2024-09-01,call,0.6162788015290593,25.846014492753625,23,leland,14.883687837722348,1.0068371311249427,23,-2.7548288130865224
BTC-27SEP24-36000-C,2024-09-01,call,0.6162788015290593,25.846014492753625,23,whalley_wilmott,14.631224122476105,0.989515537913677,1,-2.5224336889583547
BTC-27SEP24-36000-P,2023-11-01,put,0.9747720306736399,330.8541666666667,24,bs_delta,4.078211321932162,0.44278527552303837,24,-161.42976653757518
BTC-27SEP24-36000-P,2023-11-01,put,0.9747720306736399,330.8541666666667,24,leland,4.031982188344227,0.43778134848665917,24,-158.06305848799462
BTC-27SEP24-36000-P,2023-11-01,put,0.9747720306736399,330.8541666666667,24,whalley_wilmott,3.520799696625368,0.38271451067513146,3,-159.43696555182555
BTC-27SEP24-36000-P,2023-12-01,put,0.8754898237966824,300.8541666666667,24,bs_delta,3.644947646800491,0.36104551041356503,24,68.74787642630275
BTC-27SEP24-36000-P,2023-12-01,put,0.8754898237966824,300.8541666666667,24,leland,3.6248916807592897,0.35908107678832235,24,69.41417664407165
BTC-27SEP24-36000-P,2023-12-01,put,0.8754898237966824,300.8541666666667,24,whalley_wilmott,3.2231324672886945,0.3200432358463417,3,63.81082404266573
BTC-27SEP24-36000-P,2024-01-01,put,0.7619468754118222,269.8541666666667,24,bs_delta,3.1583738917012907,0.2691399493970035,24,-41.35968426121402
BTC-27SEP24-36000-P,2024-01-01,put,0.7619468754118222,269.8541666666667,24,leland,3.167866059958594,0.26996388200582055,24,-45.61166951042041
BTC-27SEP24-36000-P,2024-01-01,put,0.7619468754118222,269.8541666666667,24,whalley_wilmott,2.719422203237877,0.23202971285096294,3,-57.531781872097596
BTC-27SEP24-36000-P,2024-02-01,put,0.8007225086072243,238.85416666666663,24,bs_delta,3.2571503818034833,0.28886303300842886,24,60.79797247180598
BTC-27SEP24-36000-P,2024-02-01,put,0.8007225086072243,238.85416666666663,24,leland,3.273982664029611,0.2903512996742751,24,59.2563616352768
BTC-27SEP24-36000-P,2024-02-01,put,0.8007225086072243,238.85416666666663,24,whalley_wilmott,2.6213387349109234,0.23237917278571185,1,66.78434263700977
BTC-27SEP24-36000-P,2024-03-01,put,0.5356178674576647,209.838768115942,23,bs_delta,1.4716511426937242,0.08797262092831704,23,-96.8404935632954
BTC-27SEP24-36000-P,2024-03-01,put,0.5356178674576647,209.838768115942,23,leland,1.5345002082029435,0.09173203080992665,23,-99.97053121241987
BTC-27SEP24-36000-P,2024-03-01,put,0.5356178674576647,209.838768115942,23,whalley_wilmott,1.180106497153052,0.07063198533100379,1,-93.67892423019815
BTC-27SEP24-36000-P,2024-05-01,put,0.6015990355543365,148.85416666666666,24,bs_delta,2.086362957441698,0.1374890181571542,24,47.48627105707625
BTC-27SEP24-36000-P,2024-05-01,put,0.6015990355543365,148.85416666666666,24,leland,2.1617559600464666,0.1424031216455378,24,54.93140784565128
BTC-27SEP24-36000-P,2024-05-01,put,0.6015990355543365,148.85416666666666,24,whalley_wilmott,1.0812872293805067,0.06994853834055395,3,75.06582672326144
BTC-27SEP24-36000-P,2024-06-01,put,0.5084384919562442,117.85416666666667,24,bs_delta,0.578070628388268,0.03268898849809221,24,12.5471896147834
BTC-27SEP24-36000-P,2024-06-01,put,0.5084384919562442,117.85416666666667,24,leland,0.6276080893026829,0.0354908276616398,24,12.087601417788008
BTC-27SEP24-36000-P,2024-06-01,put,0.5084384919562442,117.85416666666667,24,whalley_wilmott,0.44415842343726286,0.025124484378725276,1,12.588339717686337
BTC-27SEP24-36000-P,2024-07-01,put,0.5558216081671132,87.85416666666667,24,bs_delta,0.5025157593020829,0.031087032060584163,24,-3.860591930076626
BTC-27SEP24-36000-P,2024-07-01,put,0.5558216081671132,87.85416666666667,24,leland,0.5562842404334013,0.03441461798071088,24,-3.8133407276919495
BTC-27SEP24-36000-P,2024-07-01,put,0.5558216081671132,87.85416666666667,24,whalley_wilmott,0.29401019940198897,0.018212166197099533,1,-1.1541054338840855
BTC-27SEP24-36000-P,2024-08-01,put,0.5540535840059495,56.8515625,16,bs_delta,0.28481299199960625,0.017398390671356623,16,0.8579036533765318
BTC-27SEP24-36000-P,2024-08-01,put,0.5540535840059495,56.8515625,16,leland,0.32167489399971216,0.019649504918868965,16,-0.07995698208782187
BTC-27SEP24-36000-P,2024-08-01,put,0.5540535840059495,56.8515625,16,whalley_wilmott,0.18691047653404266,0.011375507272418095,1,-0.40966463860127433
BTC-27SEP24-36000-P,2024-09-01,put,0.6161400053652549,25.916666666666668,19,bs_delta,0.3478787008473368,0.023714796743624866,19,17.06178022740838
BTC-27SEP24-36000-P,2024-09-01,put,0.6161400053652549,25.916666666666668,19,leland,0.3786225539702258,0.025803847272696134,19,19.265448904772537
BTC-27SEP24-36000-P,2024-09-01,put,0.6161400053652549,25.916666666666668,19,whalley_wilmott,0.15502615837377812,0.01048448285298742,1,15.826722326198976
BTC-27SEP24-37000-C,2023-11-01,call,1.0018461048252538,330.8541666666667,24,bs_delta,6.15059550131928,0.6681317501617399,24,-1156.155322750118
BTC-27SEP24-37000-C,2023-11-01,call,1.0018461048252538,330.8541666666667,24,leland,6.1626001859363475,0.669460288851454,24,-1152.1185933497088
BTC-27SEP24-37000-C,2023-11-01,call,1.0018461048252538,330.8541666666667,24,whalley_wilmott,5.591728336142745,0.6078940026570545,3,-1154.353471102551
BTC-27SEP24-37000-C,2023-12-01,call,0.8998015730766383,300.8541666666667,24,bs_delta,7.165185593460034,0.7106658442128553,24,-4.261889537275806
BTC-27SEP24-37000-C,2023-12-01,call,0.8998015730766383,300.8541666666667,24,leland,7.164061672807751,0.7105846333343356,24,-2.945091379954988
BTC-27SEP24-37000-C,2023-12-01,call,0.8998015730766383,300.8541666666667,24,whalley_wilmott,6.730293918907779,0.6683973963244102,3,-9.273025968850128
BTC-27SEP24-37000-C,2024-01-01,call,0.783104316979505,269.8541666666667,24,bs_delta,9.452523977988701,0.806904091474582,24,-112.74328316544347
BTC-27SEP24-37000-C,2024-01-01,call,0.783104316979505,269.8541666666667,24,leland,9.421975288643493,0.8043093455652148,24,-116.21063320092429
BTC-27SEP24-37000-C,2024-01-01,call,0.783104316979505,269.8541666666667,24,whalley_wilmott,8.99964499220598,0.7686236313775549,3,-129.1789571541991
BTC-27SEP24-37000-C,2024-02-01,call,0.8229714505112122,238.85416666666663,24,bs_delta,9.11857970238101,0.8084788759696913,24,137.32551552697134
BTC-27SEP24-37000-C,2024-02-01,call,0.8229714505112122,238.85416666666663,24,leland,9.075130052833469,0.804622816990316,24,136.1633901080624
