symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-29DEC23-30000-C,2023-07-01,call,0.9590320895497366,180.85416666666663,24,bs_delta,4.953147462762595,0.6341611885003476,24,2.9118612722143276
BTC-29DEC23-30000-C,2023-07-01,call,0.9590320895497366,180.85416666666663,24,leland,4.953771763358765,0.6342418880779969,24,3.0079115849061218
BTC-29DEC23-30000-C,2023-07-01,call,0.9590320895497366,180.85416666666663,24,whalley_wilmott,4.793686989948794,0.6137675213259465,1,3.1834117273167024
BTC-29DEC23-30000-C,2023-08-01,call,1.0091999036071801,149.85416666666666,24,bs_delta,4.806866787792455,0.6416671320465164,24,-57.69352614473175
BTC-29DEC23-30000-C,2023-08-01,call,1.0091999036071801,149.85416666666666,24,leland,4.79701620613166,0.6403445773277083,24,-56.30410413916481
BTC-29DEC23-30000-C,2023-08-01,call,1.0091999036071801,149.85416666666666,24,whalley_wilmott,4.145650496593346,0.5532459728769642,1,-51.19137059176682
BTC-29DEC23-30000-P,2023-02-01,put,1.2701785739417037,330.9375,18,bs_delta,3.492448837965338,0.588989598596589,18,-104.25272229417706
BTC-29DEC23-30000-P,2023-02-01,put,1.2701785739417037,330.9375,18,leland,3.436148664082758,0.5794928912232338,18,-104.60435003804888
BTC-29DEC23-30000-P,2023-02-01,put,1.2701785739417037,330.9375,18,whalley_wilmott,3.3271716069592343,0.5609801061219861,1,-103.0197627531052
BTC-29DEC23-30000-P,2023-03-01,put,1.2347130618509485,302.8179824561404,19,bs_delta,3.7564373104533963,0.6241571632373853,19,-41.897314724225666
BTC-29DEC23-30000-P,2023-03-01,put,1.2347130618509485,302.8179824561404,19,leland,3.694473974750566,0.6138679920576584,19,-39.98982838152716
BTC-29DEC23-30000-P,2023-03-01,put,1.2347130618509485,302.8179824561404,19,whalley_wilmott,3.44479577713968,0.5728189646975735,1,-36.69322104941162
BTC-29DEC23-30000-P,2023-04-01,put,1.0296164440589486,271.8541666666667,24,bs_delta,3.2863240028765466,0.4514211293580349,24,31.443037480773995
BTC-29DEC23-30000-P,2023-04-01,put,1.0296164440589486,271.8541666666667,24,leland,3.25186475112305,0.4466883158172025,24,31.64576944947035
BTC-29DEC23-30000-P,2023-04-01,put,1.0296164440589486,271.8541666666667,24,whalley_wilmott,3.0770743076430187,0.4227066871960907,1,32.716018904902
BTC-29DEC23-30000-P,2023-05-01,put,1.0415347104503088,241.78676470588235,17,bs_delta,3.5687709594192576,0.481999662115727,17,-76.76838422903398
BTC-29DEC23-30000-P,2023-05-01,put,1.0415347104503088,241.78676470588235,17,leland,3.53004852493289,0.47672042612378496,17,-81.20408338377582
BTC-29DEC23-30000-P,2023-05-01,put,1.0415347104503088,241.78676470588235,17,whalley_wilmott,3.306824380877369,0.44568136976191525,9,-86.95069524934075
BTC-29DEC23-30000-P,2023-07-01,put,0.9590312630715836,180.85416666666663,24,bs_delta,3.1763213548883553,0.4066621635682869,24,70.4484409118601
BTC-29DEC23-30000-P,2023-07-01,put,0.9590312630715836,180.85416666666663,24,leland,3.164494556135906,0.40514867330166615,24,70.55695670552203
BTC-29DEC23-30000-P,2023-07-01,put,0.9590312630715836,180.85416666666663,24,whalley_wilmott,3.016578010051207,0.3862324786740535,1,70.72126320721581
BTC-29DEC23-30000-P,2023-08-01,put,1.0092041678434411,149.85416666666666,24,bs_delta,4.007654111579745,0.5350072475726766,24,-37.381562430746484
BTC-29DEC23-30000-P,2023-08-01,put,1.0092041678434411,149.85416666666666,24,leland,3.96232601472827,0.5289500726021946,24,-35.962051668364104
BTC-29DEC23-30000-P,2023-08-01,put,1.0092041678434411,149.85416666666666,24,whalley_wilmott,3.3475774737199373,0.4467357482376949,1,-30.845087619375356
BTC-29DEC23-31000-C,2023-04-01,call,1.0639309672377437,271.8541666666667,24,bs_delta,4.237526643045375,0.5820873006289456,24,29.73584441008903
BTC-29DEC23-31000-C,2023-04-01,call,1.0639309672377437,271.8541666666667,24,leland,4.264209293882802,0.5857538297169482,24,29.90593744196135
BTC-29DEC23-31000-C,2023-04-01,call,1.0639309672377437,271.8541666666667,24,whalley_wilmott,4.019297200257317,0.5521425986227426,1,31.04298943738737
BTC-29DEC23-31000-C,2023-05-01,call,1.0765260865807615,241.85416666666663,24,bs_delta,4.761345157891509,0.6437589980713462,24,-57.04025445025162
BTC-29DEC23-31000-C,2023-05-01,call,1.0765260865807615,241.85416666666663,24,leland,4.769691693783426,0.644766983439087,24,-62.71344403049035
BTC-29DEC23-31000-C,2023-05-01,call,1.0765260865807615,241.85416666666663,24,whalley_wilmott,4.280744092328659,0.5770113132811157,8,-66.37186627267778
BTC-29DEC23-31000-C,2023-06-01,call,1.1374135249935182,210.85416666666663,24,bs_delta,3.4386924889524515,0.5018022062983658,24,163.62170439128127
BTC-29DEC23-31000-C,2023-06-01,call,1.1374135249935182,210.85416666666663,24,leland,3.4761798301563416,0.5072421511377414,24,161.41795208605888
BTC-29DEC23-31000-C,2023-06-01,call,1.1374135249935182,210.85416666666663,24,whalley_wilmott,2.9020828886722594,0.4229621500018596,1,168.61929753731144
BTC-29DEC23-31000-C,2023-07-01,call,0.9908691005203352,180.84782608695647,23,bs_delta,4.656953603199749,0.5962357454739328,23,70.81567376804747
BTC-29DEC23-31000-C,2023-07-01,call,0.9908691005203352,180.84782608695647,23,leland,4.66853509567113,0.5977194673406373,23,71.06862411081353
BTC-29DEC23-31000-C,2023-07-01,call,0.9908691005203352,180.84782608695647,23,whalley_wilmott,4.504469624041804,0.5767371048283002,1,71.19837314253978
BTC-29DEC23-31000-C,2023-08-01,call,1.042853029835202,149.85416666666666,24,bs_delta,4.447208405106366,0.5936581348639545,24,-50.60012707768682
BTC-29DEC23-31000-C,2023-08-01,call,1.042853029835202,149.85416666666666,24,leland,4.452947552654301,0.5944169683333407,24,-48.33522953714983
BTC-29DEC23-31000-C,2023-08-01,call,1.042853029835202,149.85416666666666,24,whalley_wilmott,3.792808928180337,0.5061534408364613,1,-44.49402573515283
BTC-29DEC23-31000-P,2023-04-01,put,1.0622861488921058,271.95833333333337,11,bs_delta,3.381716156842551,0.4645116893963934,11,14.272700451143209
BTC-29DEC23-31000-P,2023-04-01,put,1.0622861488921058,271.95833333333337,11,leland,3.3443632764136018,0.4593818160263359,11,14.553260486568277
BTC-29DEC23-31000-P,2023-04-01,put,1.0622861488921058,271.95833333333337,11,whalley_wilmott,3.260157799742683,0.4478574013772574,1,15.187066393070491
BTC-29DEC23-31000-P,2023-05-01,put,1.0762373106117464,241.78676470588235,17,bs_delta,3.795334983150274,0.5125131121594635,17,-85.60983382081501
BTC-29DEC23-31000-P,2023-05-01,put,1.0762373106117464,241.78676470588235,17,leland,3.7491056507296947,0.5062252844902199,17,-91.33111341116918
BTC-29DEC23-31000-P,2023-05-01,put,1.0762373106117464,241.78676470588235,17,whalley_wilmott,3.525606163094829,0.4751177714736482,9,-95.73913094599979
BTC-29DEC23-31000-P,2023-07-01,put,0.9901613034958954,180.79385964912277,19,bs_delta,3.438277066677589,0.44019409559818123,19,-22.656133760839943
BTC-29DEC23-31000-P,2023-07-01,put,0.9901613034958954,180.79385964912277,19,leland,3.415961004948445,0.43733787544140534,19,-22.369351340898355
BTC-29DEC23-31000-P,2023-07-01,put,0.9901613034958954,180.79385964912277,19,whalley_wilmott,3.305795375958196,0.4232628951716998,1,-22.339070109375804
BTC-29DEC23-31000-P,2023-08-01,put,1.042845820597229,149.85416666666666,24,bs_delta,4.355419334826183,0.581404119922108,24,-55.2207435856125
BTC-29DEC23-31000-P,2023-08-01,put,1.042845820597229,149.85416666666666,24,leland,4.296234852071163,0.5734990252849513,24,-52.88439320590395
BTC-29DEC23-31000-P,2023-08-01,put,1.042845820597229,149.85416666666666,24,whalley_wilmott,3.7005694787027177,0.4938426930973375,1,-49.07274442748522
BTC-29DEC23-32000-C,2023-04-01,call,1.0982538773237718,271.8541666666667,24,bs_delta,4.0575239902233236,0.5573633651544379,24,36.803894811438894
BTC-29DEC23-32000-C,2023-04-01,call,1.0982538773237718,271.8541666666667,24,leland,4.089995436441426,0.5618250157984574,24,36.99141632879234
BTC-29DEC23-32000-C,2023-04-01,call,1.0982538773237718,271.8541666666667,24,whalley_wilmott,3.844529278680173,0.5281342186578766,1,38.01503374309185
BTC-29DEC23-32000-C,2023-05-01,call,1.111247879639742,241.85416666666663,24,bs_delta,4.538816758211108,0.6137980256667048,24,-48.029894399638096
BTC-29DEC23-32000-C,2023-05-01,call,1.111247879639742,241.85416666666663,24,leland,4.555441995057577,0.61592470323417,24,-54.94740755636111
BTC-29DEC23-32000-C,2023-05-01,call,1.111247879639742,241.85416666666663,24,whalley_wilmott,4.059177830900519,0.5471976820648369,8,-57.419523785261624
BTC-29DEC23-32000-C,2023-06-01,call,1.174096549495369,210.85416666666663,24,bs_delta,3.1778159772836365,0.46377394651182435,24,172.64872296016543
BTC-29DEC23-32000-C,2023-06-01,call,1.174096549495369,210.85416666666663,24,leland,3.2256592543554374,0.47072595723212707,24,170.0962435127707
BTC-29DEC23-32000-C,2023-06-01,call,1.174096549495369,210.85416666666663,24,whalley_wilmott,2.658080365988307,0.38741357385697794,1,177.16965752606336
BTC-29DEC23-32000-C,2023-07-01,call,1.0228339451153554,180.84782608695647,23,bs_delta,4.473425554057176,0.572723326510851,23,452.33929713836477
BTC-29DEC23-32000-C,2023-07-01,call,1.0228339451153554,180.84782608695647,23,leland,4.493782900548426,0.5753310400719159,23,452.7505712971126
BTC-29DEC23-32000-C,2023-07-01,call,1.0228339451153554,180.84782608695647,23,whalley_wilmott,4.220863956284478,0.5404251912431239,1,452.83647059180777
BTC-29DEC23-32000-C,2023-08-01,call,1.0764874131059454,149.85416666666666,24,bs_delta,4.096007892231893,0.5467907744012643,24,-49.66341499775817
BTC-29DEC23-32000-C,2023-08-01,call,1.0764874131059454,149.85416666666666,24,leland,4.117189549364121,0.5496111526366693,24,-46.594036888917394
BTC-29DEC23-32000-C,2023-08-01,call,1.0764874131059454,149.85416666666666,24,whalley_wilmott,3.451680044043655,0.46063258697713605,1,-44.31170186183843
BTC-29DEC23-32000-P,2023-04-01,put,1.0983394926253187,271.78472222222223,6,bs_delta,3.5420988179791264,0.4865762799025397,6,33.21560472033215
BTC-29DEC23-32000-P,2023-04-01,put,1.0983394926253187,271.78472222222223,6,leland,3.499696575002586,0.48075178421501463,6,33.55199784846555
BTC-29DEC23-32000-P,2023-04-01,put,1.0983394926253187,271.78472222222223,6,whalley_wilmott,3.434925721319827,0.4718657813421234,1,34.62575684775642
BTC-29DEC23-32000-P,2023-05-01,put,1.1109480835284604,241.78676470588235,17,bs_delta,3.9904383675645168,0.5386748544228596,17,-85.5271497744477
BTC-29DEC23-32000-P,2023-05-01,put,1.1109480835284604,241.78676470588235,17,leland,3.937983227058411,0.5315548839319146,17,-92.48256343459617
BTC-29DEC23-32000-P,2023-05-01,put,1.1109480835284604,241.78676470588235,17,whalley_wilmott,3.7349235629304833,0.5032495679321108,8,-95.71624561759415
BTC-29DEC23-32000-P,2023-07-01,put,1.0225028501056466,180.84953703703704,18,bs_delta,3.771470590032877,0.48284299594769775,18,23.243121736800312
BTC-29DEC23-32000-P,2023-07-01,put,1.0225028501056466,180.84953703703704,18,leland,3.737938562761538,0.47855110016678615,18,23.71915380656414
BTC-29DEC23-32000-P,2023-07-01,put,1.0225028501056466,180.84953703703704,18,whalley_wilmott,3.589427204569063,0.45958036492138843,1,23.66776461080636
BTC-29DEC23-32000-P,2023-08-01,put,1.0762130424638026,149.85507246376812,23,bs_delta,4.670265656030981,0.6233954718971747,23,-63.56911975713692
BTC-29DEC23-32000-P,2023-08-01,put,1.0762130424638026,149.85507246376812,23,leland,4.599799383678591,0.6139867735646274,23,-60.40821876988534
BTC-29DEC23-32000-P,2023-08-01,put,1.0762130424638026,149.85507246376812,23,whalley_wilmott,4.041667455956345,0.539367413022864,1,-58.214209010059434
BTC-29DEC23-33000-C,2023-04-01,call,1.1325722689043238,271.8541666666667,24,bs_delta,3.8826443795473975,0.5333368967179516,24,43.83520175893641
BTC-29DEC23-33000-C,2023-04-01,call,1.1325722689043238,271.8541666666667,24,leland,3.920687928987571,0.5385640652301319,24,44.041526340033414
BTC-29DEC23-33000-C,2023-04-01,call,1.1325722689043238,271.8541666666667,24,whalley_wilmott,3.673662040162835,0.5046616869206328,1,45.035344787620375
BTC-29DEC23-33000-C,2023-05-01,call,1.1459822950529925,241.85416666666663,24,bs_delta,4.32929036333836,0.5855890926636093,24,-63.442976019700936
BTC-29DEC23-33000-C,2023-05-01,call,1.1459822950529925,241.85416666666663,24,leland,4.353791211448283,0.5887796515592657,24,-71.54141866517585
BTC-29DEC23-33000-C,2023-05-01,call,1.1459822950529925,241.85416666666663,24,whalley_wilmott,3.8477142743191703,0.518722622252688,7,-72.76990515567864
BTC-29DEC23-33000-C,2023-06-01,call,1.2107895202603671,210.85416666666663,24,bs_delta,2.9424112761081154,0.429446477805748,24,165.10339820786223
BTC-29DEC23-33000-C,2023-06-01,call,1.2107895202603671,210.85416666666663,24,leland,2.9991219143516585,0.43769284712585066,24,162.21823112939788
BTC-29DEC23-33000-C,2023-06-01,call,1.2107895202603671,210.85416666666663,24,whalley_wilmott,2.430030232258361,0.3541675355213756,1,169.63196500651767
BTC-29DEC23-33000-C,2023-07-01,call,1.0549324625702057,180.85416666666663,24,bs_delta,4.13189829793775,0.5289862406615378,24,73.08526756319125
BTC-29DEC23-33000-C,2023-07-01,call,1.0549324625702057,180.85416666666663,24,leland,4.1632761987990845,0.5330047449963293,24,73.6377624216747
BTC-29DEC23-33000-C,2023-07-01,call,1.0549324625702057,180.85416666666663,24,whalley_wilmott,3.9511461111582644,0.5058749111657437,1,73.60662963952382
BTC-29DEC23-33000-C,2023-08-01,call,1.1101232283690547,149.85416666666666,24,bs_delta,3.7593483390369613,0.5018579419501785,24,-48.78615782030222
BTC-29DEC23-33000-C,2023-08-01,call,1.1101232283690547,149.85416666666666,24,leland,3.7950411878543777,0.5066156757639491,24,-45.02533116667765
BTC-29DEC23-33000-C,2023-08-01,call,1.1101232283690547,149.85416666666666,24,whalley_wilmott,3.132891693386086,0.41808973804912775,1,-44.14184010033833
BTC-29DEC23-33000-P,2023-04-01,put,1.1326642307365713,271.78472222222223,6,bs_delta,3.71211796680728,0.5099319753800448,6,30.780455200570145
BTC-29DEC23-33000-P,2023-04-01,put,1.1326642307365713,271.78472222222223,6,leland,3.6645405871925667,0.5033965411987297,6,31.155938070339662
BTC-29DEC23-33000-P,2023-04-01,put,1.1326642307365713,271.78472222222223,6,whalley_wilmott,3.605792959837165,0.49533831307936715,1,32.20801468211651
BTC-29DEC23-33000-P,2023-05-01,put,1.1456830121482846,241.78676470588235,17,bs_delta,4.189001774978313,0.5653323027155887,17,-84.11773479897752
BTC-29DEC23-33000-P,2023-05-01,put,1.1456830121482846,241.78676470588235,17,leland,4.130548149791121,0.5574100169688889,17,-92.23404566968429
BTC-29DEC23-33000-P,2023-05-01,put,1.1456830121482846,241.78676470588235,17,whalley_wilmott,3.935399384106208,0.5301713847506462,8,-94.25723375933607
BTC-29DEC23-33000-P,2023-06-01,put,1.212565640118812,210.97916666666663,6,bs_delta,4.488303554067068,0.6612591873540838,6,-6.852638112263303
BTC-29DEC23-33000-P,2023-06-01,put,1.212565640118812,210.97916666666663,6,leland,4.413809131582597,0.6502841092006224,6,-5.804963719329926
BTC-29DEC23-33000-P,2023-06-01,put,1.212565640118812,210.97916666666663,6,whalley_wilmott,4.446109125331044,0.6550649340134846,1,-6.702181108977747
BTC-29DEC23-33000-P,2023-08-01,put,1.1098442014970225,149.85507246376812,23,bs_delta,4.975824784065246,0.6641841592208788,23,5.319795895458997
BTC-29DEC23-33000-P,2023-08-01,put,1.1098442014970225,149.85507246376812,23,leland,4.89556963396668,0.653469340121084,23,9.177521622320112
BTC-29DEC23-33000-P,2023-08-01,put,1.1098442014970225,149.85507246376812,23,whalley_wilmott,4.360476357770241,0.5819149459762664,1,9.969272573008912
BTC-29DEC23-34000-C,2023-04-01,call,1.166895237831952,271.8541666666667,24,bs_delta,3.7278368789683993,0.5120709715822087,24,50.84225388481915
BTC-29DEC23-34000-C,2023-04-01,call,1.166895237831952,271.8541666666667,24,leland,3.770693647629603,0.5179592743407025,24,51.06452600848188
BTC-29DEC23-34000-C,2023-04-01,call,1.166895237831952,271.8541666666667,24,whalley_wilmott,3.5104480493457504,0.48223967609522955,1,52.01627499455321
BTC-29DEC23-34000-C,2023-05-01,call,1.180688518315092,241.85416666666663,24,bs_delta,4.128738195063519,0.5585742846260544,24,-63.78657125433587
BTC-29DEC23-34000-C,2023-05-01,call,1.180688518315092,241.85416666666663,24,leland,4.160676710916799,0.5627711939778056,24,-72.95571285690453
BTC-29DEC23-34000-C,2023-05-01,call,1.180688518315092,241.85416666666663,24,whalley_wilmott,3.644992093819212,0.49141618636913076,7,-72.95943221129637
BTC-29DEC23-34000-C,2023-06-01,call,1.2474831631442067,210.85416666666663,24,bs_delta,2.734560261300585,0.39916018888110016,24,165.28122158576338
BTC-29DEC23-34000-C,2023-06-01,call,1.2474831631442067,210.85416666666663,24,leland,2.7981757033839765,0.40841481211006225,24,162.14942951429526
BTC-29DEC23-34000-C,2023-06-01,call,1.2474831631442067,210.85416666666663,24,whalley_wilmott,2.233529039707263,0.3255497680440839,2,169.50156934595447
BTC-29DEC23-34000-C,2023-07-01,call,1.0869009699073153,180.85416666666663,24,bs_delta,3.875268571409917,0.4961319518344638,24,62.95802366577739
BTC-29DEC23-34000-C,2023-07-01,call,1.0869009699073153,180.85416666666663,24,leland,3.9157094080628054,0.5013109563424827,24,63.642758202193846
BTC-29DEC23-34000-C,2023-07-01,call,1.0869009699073153,180.85416666666663,24,whalley_wilmott,3.6931077837029362,0.47284232406844245,1,63.47566011840752
BTC-29DEC23-34000-C,2023-08-01,call,1.1437687695812275,149.85416666666666,24,bs_delta,3.4387044725187903,0.45907237018724223,24,-55.27228146300256
BTC-29DEC23-34000-C,2023-08-01,call,1.1437687695812275,149.85416666666666,24,leland,3.487092414663424,0.4655249130159411,24,-50.96931319728146
BTC-29DEC23-34000-C,2023-08-01,call,1.1437687695812275,149.85416666666666,24,whalley_wilmott,2.835602539953111,0.37841725615748034,1,-51.623332576825305
BTC-29DEC23-34000-P,2023-04-01,put,1.1669826079492405,271.78472222222223,6,bs_delta,3.8762989631036953,0.5324837961240447,6,35.64178146713215
BTC-29DEC23-34000-P,2023-04-01,put,1.1669826079492405,271.78472222222223,6,leland,3.8239110982382716,0.5252875303394196,6,36.05349742003702
BTC-29DEC23-34000-P,2023-04-01,put,1.1669826079492405,271.78472222222223,6,whalley_wilmott,3.7690130114248386,0.5177576611865234,1,37.09568680800447
BTC-29DEC23-34000-P,2023-05-01,put,1.1747601608066531,241.87499999999997,11,bs_delta,4.249778247872853,0.5726206656650934,11,-74.07125784189527
BTC-29DEC23-34000-P,2023-05-01,put,1.1747601608066531,241.87499999999997,11,leland,4.189632697651495,0.5644998754566187,11,-82.46806846086179
BTC-29DEC23-34000-P,2023-05-01,put,1.1747601608066531,241.87499999999997,11,whalley_wilmott,4.05444529501895,0.5456514770958933,6,-82.25403548769262
BTC-29DEC23-34000-P,2023-06-01,put,1.2493114424091754,210.97916666666663,6,bs_delta,4.689585796181481,0.6909242655463249,6,0.8415835329356169
BTC-29DEC23-34000-P,2023-06-01,put,1.2493114424091754,210.97916666666663,6,leland,4.610218144918877,0.6792310024433494,6,1.964321091211716
BTC-29DEC23-34000-P,2023-06-01,put,1.2493114424091754,210.97916666666663,6,whalley_wilmott,4.644343544652555,0.6842822742381853,1,1.013839191976265
