symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-7JUN24-88000-P,2024-06-01,put,1.2966638193527529,5.854166666666667,24,bs_delta,16.938766564617232,0.9994846499329286,24,-83.91608284767932
BTC-7JUN24-88000-P,2024-06-01,put,1.2966638193527529,5.854166666666667,24,leland,16.935285067697414,0.999278984606698,24,-83.86819717470352
BTC-7JUN24-88000-P,2024-06-01,put,1.2966638193527529,5.854166666666667,24,whalley_wilmott,16.919456152901436,0.9983461353057068,1,-83.81721008563369
BTC-7JUN24-90000-P,2024-06-01,put,1.32613423501407,5.854166666666667,24,bs_delta,16.941580557572745,0.9996509756641188,24,-70.82226430022575
BTC-7JUN24-90000-P,2024-06-01,put,1.32613423501407,5.854166666666667,24,leland,16.93918911869414,0.9995096957745282,24,-70.78882593488632
BTC-7JUN24-90000-P,2024-06-01,put,1.32613423501407,5.854166666666667,24,whalley_wilmott,16.928079589987274,0.9988549681552912,1,-70.75205579476085
BTC-7JUN24-92000-P,2024-06-01,put,1.35560906475043,5.854166666666667,24,bs_delta,16.93967781182061,0.9995598401855188,24,-127.43718349825458
BTC-7JUN24-92000-P,2024-06-01,put,1.35560906475043,5.854166666666667,24,leland,16.93707822768846,0.999406272422324,24,-127.40163360953196
BTC-7JUN24-92000-P,2024-06-01,put,1.35560906475043,5.854166666666667,24,whalley_wilmott,16.92465122177306,0.998673888448516,1,-127.35897668048084
BTC-7JUN24-94000-P,2024-06-01,put,1.3850786570223257,5.854166666666667,24,bs_delta,16.943287881458414,0.999773159193395,24,-80.46633644468204
BTC-7JUN24-94000-P,2024-06-01,put,1.3850786570223257,5.854166666666667,24,leland,16.941807992639845,0.9996857206015248,24,-80.44495456110006
BTC-7JUN24-94000-P,2024-06-01,put,1.3850786570223257,5.854166666666667,24,whalley_wilmott,16.934364484403783,0.9992470395069244,1,-80.41943735391197
BTC-7JUN24-96000-P,2024-06-01,put,1.4145417232987585,5.854166666666667,24,bs_delta,16.944880377103573,0.999847049141332,24,-48.56359053751091
BTC-7JUN24-96000-P,2024-06-01,put,1.4145417232987585,5.854166666666667,24,leland,16.943855768907945,0.9997865075039298,24,-48.54855095787538
BTC-7JUN24-96000-P,2024-06-01,put,1.4145417232987585,5.854166666666667,24,whalley_wilmott,16.938493833969503,0.9994705010627404,1,-48.52995380241369
BTC-7JUN24-98000-P,2024-06-01,put,1.4440117246666262,5.854166666666667,24,bs_delta,16.946057470714937,0.9999166156029792,24,-69.43736893179096
BTC-7JUN24-98000-P,2024-06-01,put,1.4440117246666262,5.854166666666667,24,leland,16.94545396532651,0.9998809483134526,24,-69.42797476461176
BTC-7JUN24-98000-P,2024-06-01,put,1.4440117246666262,5.854166666666667,24,whalley_wilmott,16.94206668053854,0.999681319969402,1,-69.41625541976731
BTC-8DEC23-20000-C,2023-12-01,call,0.518992255465074,6.895833333333334,14,bs_delta,9.573418412068364,0.99999294435988,14,36.327445203641176
BTC-8DEC23-20000-C,2023-12-01,call,0.518992255465074,6.895833333333334,14,leland,9.57339429605322,0.9999903370502444,14,36.32174332070959
BTC-8DEC23-20000-C,2023-12-01,call,0.518992255465074,6.895833333333334,14,whalley_wilmott,9.57303041135454,0.9999527769915012,1,36.32122951278088
BTC-8DEC23-21000-C,2023-12-01,call,0.5449397984807324,6.895833333333334,14,bs_delta,9.57322955219574,0.9999724628825404,14,13.057829175452811
BTC-8DEC23-21000-C,2023-12-01,call,0.5449397984807324,6.895833333333334,14,leland,9.573150507303849,0.9999639791716112,14,13.042019371871094
BTC-8DEC23-21000-C,2023-12-01,call,0.5449397984807324,6.895833333333334,14,whalley_wilmott,9.572058892953924,0.9998512968456276,1,13.040828146556096
BTC-8DEC23-22000-C,2023-12-01,call,0.5708957492653748,6.895833333333334,14,bs_delta,9.573422757280191,0.999994024309126,14,8.470186131619995
BTC-8DEC23-22000-C,2023-12-01,call,0.5708957492653748,6.895833333333334,14,leland,9.5733952997533,0.9999910128109476,14,8.461503182289821
BTC-8DEC23-22000-C,2023-12-01,call,0.5708957492653748,6.895833333333334,14,whalley_wilmott,9.572873975734142,0.9999372198427572,1,8.462320776317629
BTC-8DEC23-23000-C,2023-12-01,call,0.5968443209572307,6.895833333333334,14,bs_delta,9.57329605023378,0.9999790986763232,14,5.192047157418742
BTC-8DEC23-23000-C,2023-12-01,call,0.5968443209572307,6.895833333333334,14,leland,9.573214389101874,0.9999702305185024,14,5.17033910574378
BTC-8DEC23-23000-C,2023-12-01,call,0.5968443209572307,6.895833333333334,14,whalley_wilmott,9.571817111426412,0.9998260415085536,1,5.172832003450875
BTC-8DEC23-24000-C,2023-12-01,call,0.6227922496172622,6.895833333333334,14,bs_delta,9.572873712544643,0.9999327067153524,14,10.69676023507301
BTC-8DEC23-24000-C,2023-12-01,call,0.6227922496172622,6.895833333333334,14,leland,9.572649171371577,0.9999085133462252,14,10.645836527233444
BTC-8DEC23-24000-C,2023-12-01,call,0.6227922496172622,6.895833333333334,14,whalley_wilmott,9.569072249036704,0.999539326367046,1,10.652932779997077
BTC-8DEC23-25000-C,2023-12-01,call,0.6487415753094466,6.895833333333334,14,bs_delta,9.572059721543123,0.9998436762230308,14,6.511299563037347
BTC-8DEC23-25000-C,2023-12-01,call,0.6487415753094466,6.895833333333334,14,leland,9.57158508496222,0.9997927512769068,14,6.413364890440111
BTC-8DEC23-25000-C,2023-12-01,call,0.6487415753094466,6.895833333333334,14,whalley_wilmott,9.56421532453212,0.999031995361366,1,6.431261493665154
BTC-8DEC23-27000-C,2023-12-01,call,0.7006404067185185,6.895833333333334,14,bs_delta,9.572943013629729,0.999933371973777,14,-20.73741060090888
BTC-8DEC23-27000-C,2023-12-01,call,0.7006404067185185,6.895833333333334,14,leland,9.572506458672354,0.9998856402689072,14,-20.87759344933354
BTC-8DEC23-27000-C,2023-12-01,call,0.7006404067185185,6.895833333333334,14,whalley_wilmott,9.562404101991987,0.998842803754223,1,-20.826799658944854
BTC-8DEC23-28000-C,2023-12-01,call,0.7265930035881475,6.895833333333334,14,bs_delta,9.573645275578434,1.0000046054000646,14,139.62469546550892
BTC-8DEC23-28000-C,2023-12-01,call,0.7265930035881475,6.895833333333334,14,leland,9.573273545872736,0.9999629837364375,14,139.4501062520742
BTC-8DEC23-28000-C,2023-12-01,call,0.7265930035881475,6.895833333333334,14,whalley_wilmott,9.560866260306248,0.9986821681980668,1,139.5278072182088
BTC-8DEC23-29000-C,2023-12-01,call,0.7525413584047292,6.895833333333334,14,bs_delta,9.579379996794966,1.000593010121765,14,9.054907024356492
BTC-8DEC23-29000-C,2023-12-01,call,0.7525413584047292,6.895833333333334,14,leland,9.579398794253152,1.000590395712894,14,8.756128124617831
BTC-8DEC23-29000-C,2023-12-01,call,0.7525413584047292,6.895833333333334,14,whalley_wilmott,9.555299075929588,0.998100646857566,1,9.18225126864289
BTC-8DEC23-30000-C,2023-12-01,call,0.77848479002869,6.895833333333334,14,bs_delta,9.564519209426088,0.9990311967190134,14,3.5695978886726363
BTC-8DEC23-30000-C,2023-12-01,call,0.77848479002869,6.895833333333334,14,leland,9.560821268634538,0.9986396920680672,14,3.0180484538002186
BTC-8DEC23-30000-C,2023-12-01,call,0.77848479002869,6.895833333333334,14,whalley_wilmott,9.522053251324628,0.9946279477008108,1,3.08842907567222
BTC-8DEC23-30500-C,2023-12-01,call,0.7914600798253945,6.895833333333334,14,bs_delta,9.559902839135187,0.9985465838666082,14,30.02937700566884
BTC-8DEC23-30500-C,2023-12-01,call,0.7914600798253945,6.895833333333334,14,leland,9.555399255429288,0.9980698879723278,14,29.38921954505481
BTC-8DEC23-30500-C,2023-12-01,call,0.7914600798253945,6.895833333333334,14,whalley_wilmott,9.50979160281925,0.9933471547912948,1,29.174644651220728
BTC-8DEC23-31000-C,2023-12-01,call,0.8044394326635433,6.895833333333334,14,bs_delta,9.553576944181357,0.9978557992196884,14,36.11718236531468
BTC-8DEC23-31000-C,2023-12-01,call,0.8044394326635433,6.895833333333334,14,leland,9.5476007118255,0.9972216040739736,14,35.23267538420272
BTC-8DEC23-31000-C,2023-12-01,call,0.8044394326635433,6.895833333333334,14,whalley_wilmott,9.484337260067491,0.9906883164060196,1,35.31255280120787
BTC-8DEC23-31500-C,2023-12-01,call,0.8174124388611904,6.895833333333334,14,bs_delta,9.540585736169623,0.996524604512816,14,24.19556034595685
BTC-8DEC23-31500-C,2023-12-01,call,0.8174124388611904,6.895833333333334,14,leland,9.53214775243997,0.9956356611395172,14,23.22336686034637
BTC-8DEC23-31500-C,2023-12-01,call,0.8174124388611904,6.895833333333334,14,whalley_wilmott,9.458724578651648,0.9880129387244032,1,21.998338242569577
BTC-8DEC23-32000-C,2023-12-01,call,0.8303885447642055,6.895833333333334,14,bs_delta,9.545230540234964,0.9969644896891332,14,39.07736599273918
BTC-8DEC23-32000-C,2023-12-01,call,0.8303885447642055,6.895833333333334,14,leland,9.534288277202975,0.9958095863479934,14,37.76828306830309
BTC-8DEC23-32000-C,2023-12-01,call,0.8303885447642055,6.895833333333334,14,whalley_wilmott,9.408460054990986,0.982762548006014,1,36.20272432040204
BTC-8DEC23-32000-P,2023-12-01,put,0.8294231581570983,6.742424242424243,11,bs_delta,0.28848157645575,0.0303394862889873,11,-3.626328253421697
BTC-8DEC23-32000-P,2023-12-01,put,0.8294231581570983,6.742424242424243,11,leland,0.3310161391398806,0.0348184773741674,11,-6.351018757672232
BTC-8DEC23-32000-P,2023-12-01,put,0.8294231581570983,6.742424242424243,11,whalley_wilmott,0.1857754541794205,0.0196648955561038,2,-6.618544199662105
BTC-8DEC23-32500-C,2023-12-01,call,0.841476900188509,6.770833333333333,20,bs_delta,9.609474944867822,1.0035116165076003,20,-61.16884801520412
BTC-8DEC23-32500-C,2023-12-01,call,0.841476900188509,6.770833333333333,20,leland,9.607456265038822,1.0032697271307307,20,-62.62280038895194
BTC-8DEC23-32500-C,2023-12-01,call,0.841476900188509,6.770833333333333,20,whalley_wilmott,9.398285204140754,0.9816230195934168,4,-63.90771598643754
BTC-8DEC23-32500-P,2023-12-01,put,0.8466400158873254,7.008928571428571,14,bs_delta,0.4338024154245576,0.0454867948694921,14,-5.283255323864319
BTC-8DEC23-32500-P,2023-12-01,put,0.8466400158873254,7.008928571428571,14,leland,0.4927787102473275,0.0516807804956087,14,-9.105657910445403
BTC-8DEC23-32500-P,2023-12-01,put,0.8466400158873254,7.008928571428571,14,whalley_wilmott,0.3102856575007142,0.0326658449866854,3,-8.414624448676099
BTC-8DEC23-33000-C,2023-12-01,call,0.8544222761013955,6.770833333333333,20,bs_delta,9.596761645080091,1.002153126593123,20,27.5331623800531
BTC-8DEC23-33000-C,2023-12-01,call,0.8544222761013955,6.770833333333333,20,leland,9.58925060204992,1.0013370828688513,20,25.693910886720435
BTC-8DEC23-33000-C,2023-12-01,call,0.8544222761013955,6.770833333333333,20,whalley_wilmott,9.342542234379112,0.9757893393052682,4,25.16663023010506
BTC-8DEC23-33000-P,2023-12-01,put,0.8578299471514257,6.9104166666666655,20,bs_delta,0.6506295612553833,0.0682008983948245,20,-5.5447983224808
BTC-8DEC23-33000-P,2023-12-01,put,0.8578299471514257,6.9104166666666655,20,leland,0.7282005637209029,0.0763430423725499,20,-9.940901482329082
BTC-8DEC23-33000-P,2023-12-01,put,0.8578299471514257,6.9104166666666655,20,whalley_wilmott,0.4193162370479924,0.0441335372226979,6,-10.35441795598864
BTC-8DEC23-33500-C,2023-12-01,call,0.8673684743596313,6.770833333333333,20,bs_delta,9.577713397427784,1.0001598919932109,20,20.80070338696383
BTC-8DEC23-33500-C,2023-12-01,call,0.8673684743596313,6.770833333333333,20,leland,9.56359124424024,0.9986547047502432,20,18.582085264389026
BTC-8DEC23-33500-C,2023-12-01,call,0.8673684743596313,6.770833333333333,20,whalley_wilmott,9.271303130609258,0.968356159562098,8,18.58806449885464
BTC-8DEC23-33500-P,2023-12-01,put,0.8706165952555931,6.9125,20,bs_delta,0.8487865243521526,0.0889651172580836,20,-11.12034829508874
BTC-8DEC23-33500-P,2023-12-01,put,0.8706165952555931,6.9125,20,leland,0.9402379751793588,0.098567158192857,20,-16.717159739206586
BTC-8DEC23-33500-P,2023-12-01,put,0.8706165952555931,6.9125,20,whalley_wilmott,0.5375071510324182,0.0566094048593998,7,-16.524223371954463
BTC-8DEC23-34000-C,2023-12-01,call,0.8803147215057864,6.770833333333333,20,bs_delta,9.556039003576853,0.997788226750232,20,21.172860097143804
BTC-8DEC23-34000-C,2023-12-01,call,0.8803147215057864,6.770833333333333,20,leland,9.534774660455788,0.9955326577969238,20,18.44070225301352
BTC-8DEC23-34000-C,2023-12-01,call,0.8803147215057864,6.770833333333333,20,whalley_wilmott,9.179147712124474,0.958720362102326,6,19.90966627071735
BTC-8DEC23-34000-P,2023-12-01,put,0.88324648605679,6.895833333333334,22,bs_delta,1.095379724811445,0.1149311631593202,22,-11.031843038901943
BTC-8DEC23-34000-P,2023-12-01,put,0.88324648605679,6.895833333333334,22,leland,1.20038255323859,0.1259640854689986,22,-17.723328625473467
BTC-8DEC23-34000-P,2023-12-01,put,0.88324648605679,6.895833333333334,22,whalley_wilmott,0.714934726221069,0.0752666787786522,6,-23.33423454719133
BTC-8DEC23-34500-C,2023-12-01,call,0.893260529880307,6.770833333333333,20,bs_delta,9.561914549169089,0.998277846093254,20,11.480247603318482
BTC-8DEC23-34500-C,2023-12-01,call,0.893260529880307,6.770833333333333,20,leland,9.529172483319996,0.9948227880421182,20,8.230810629884704
BTC-8DEC23-34500-C,2023-12-01,call,0.893260529880307,6.770833333333333,20,whalley_wilmott,9.04987901234348,0.9451997569645668,6,9.202691577187904
BTC-8DEC23-34500-P,2023-12-01,put,0.8956904352817507,6.854166666666667,24,bs_delta,1.4945943337497314,0.1567735787661194,24,-9.053147005193214
BTC-8DEC23-34500-P,2023-12-01,put,0.8956904352817507,6.854166666666667,24,leland,1.6113029342795298,0.1690435090119039,24,-16.450811949462135
BTC-8DEC23-34500-P,2023-12-01,put,0.8956904352817507,6.854166666666667,24,whalley_wilmott,0.9823915832830264,0.1033618622668998,8,-23.51978869504829
BTC-8DEC23-35000-C,2023-12-01,call,0.9062078611483764,6.770833333333333,20,bs_delta,9.532974359079908,0.9951345967632664,20,211.23833503103165
BTC-8DEC23-35000-C,2023-12-01,call,0.9062078611483764,6.770833333333333,20,leland,9.487281104082768,0.9903266542858497,20,207.39739338548023
BTC-8DEC23-35000-C,2023-12-01,call,0.9062078611483764,6.770833333333333,20,whalley_wilmott,8.844808716420365,0.923810226544326,3,209.92046290878432
BTC-8DEC23-35000-P,2023-12-01,put,0.9086680389903684,6.854166666666667,24,bs_delta,1.9874931911687408,0.2085671995487841,24,-16.136140740192268
BTC-8DEC23-35000-P,2023-12-01,put,0.9086680389903684,6.854166666666667,24,leland,2.11094266781228,0.2215569916871979,24,-24.71406006510328
BTC-8DEC23-35000-P,2023-12-01,put,0.9086680389903684,6.854166666666667,24,whalley_wilmott,1.3040574843929047,0.1372821240532241,7,-34.797026989121505
BTC-8DEC23-35500-C,2023-12-01,call,0.9191522406276528,6.770833333333333,20,bs_delta,9.43763977538222,0.9849931107793256,20,260.97711230478154
BTC-8DEC23-35500-C,2023-12-01,call,0.9191522406276528,6.770833333333333,20,leland,9.374560198769318,0.9783750251287532,20,256.5847880126417
BTC-8DEC23-35500-C,2023-12-01,call,0.9191522406276528,6.770833333333333,20,whalley_wilmott,8.60193114713467,0.8983701593410903,6,259.129924375079
BTC-8DEC23-35500-P,2023-12-01,put,0.921648029625076,6.854166666666667,24,bs_delta,2.644225533158055,0.2775751639842059,24,-13.021335055467269
BTC-8DEC23-35500-P,2023-12-01,put,0.921648029625076,6.854166666666667,24,leland,2.7632401604613324,0.2901149794490437,24,-22.57155576709189
BTC-8DEC23-35500-P,2023-12-01,put,0.921648029625076,6.854166666666667,24,whalley_wilmott,1.812517396166619,0.1908008991166567,8,-36.73893558644873
BTC-8DEC23-36000-C,2023-12-01,call,0.93463202522345,6.854166666666667,24,bs_delta,9.319766930854083,0.983716561029288,24,-18.05408516710795
BTC-8DEC23-36000-C,2023-12-01,call,0.93463202522345,6.854166666666667,24,leland,9.248133329888685,0.9760738176178044,24,-27.78137803532201
BTC-8DEC23-36000-C,2023-12-01,call,0.93463202522345,6.854166666666667,24,whalley_wilmott,8.15701124731269,0.862504683312304,5,-46.77720709733901
BTC-8DEC23-36000-P,2023-12-01,put,0.9346340086717244,6.854166666666667,24,bs_delta,3.664319621241406,0.3845483166085066,24,-14.665022917512625
BTC-8DEC23-36000-P,2023-12-01,put,0.9346340086717244,6.854166666666667,24,leland,3.770248585571296,0.3957156465922824,24,-24.573058673806685
BTC-8DEC23-36000-P,2023-12-01,put,0.9346340086717244,6.854166666666667,24,whalley_wilmott,2.486548972835452,0.2617825925532324,5,-43.2808255291518
BTC-8DEC23-36500-C,2023-12-01,call,0.9476149144123456,6.854166666666667,24,bs_delta,9.35368405676232,0.985741486894887,24,-31.878168780158504
BTC-8DEC23-36500-C,2023-12-01,call,0.9476149144123456,6.854166666666667,24,leland,9.259510184945968,0.9757874307051222,24,-40.85920086735102
BTC-8DEC23-36500-C,2023-12-01,call,0.9476149144123456,6.854166666666667,24,whalley_wilmott,7.68860797903809,0.8124192269656382,7,-65.71537493625465
BTC-8DEC23-36500-P,2023-12-01,put,0.9476212859953516,6.854166666666667,24,bs_delta,4.99886868413768,0.5243904804108772,24,-25.277875991669863
BTC-8DEC23-36500-P,2023-12-01,put,0.9476212859953516,6.854166666666667,24,leland,5.054474450200807,0.5303036446627991,24,-34.40826143086417
BTC-8DEC23-36500-P,2023-12-01,put,0.9476212859953516,6.854166666666667,24,whalley_wilmott,3.331215624277118,0.3508032156178811,7,-59.00022366632879
BTC-8DEC23-37000-C,2023-12-01,call,0.9605944141319892,6.854166666666667,24,bs_delta,9.38456601090535,0.987142913282822,24,-62.91513227655792
BTC-8DEC23-37000-C,2023-12-01,call,0.9605944141319892,6.854166666666667,24,leland,9.261626498278266,0.9742577045752864,24,-69.70980303410167
BTC-8DEC23-37000-C,2023-12-01,call,0.9605944141319892,6.854166666666667,24,whalley_wilmott,7.11028258870222,0.7506695000078716,7,-97.72839566741598
BTC-8DEC23-37000-P,2023-12-01,put,0.9605956579970966,6.854166666666667,24,bs_delta,6.573857276522237,0.6893914349806262,24,-22.44429546807548
BTC-8DEC23-37000-P,2023-12-01,put,0.9605956579970966,6.854166666666667,24,leland,6.548968654301964,0.6868934365814741,24,-29.33854180091049
BTC-8DEC23-37000-P,2023-12-01,put,0.9605956579970966,6.854166666666667,24,whalley_wilmott,4.294480822206321,0.4523842912789163,7,-57.234627491342
BTC-8DEC23-37500-C,2023-12-01,call,0.9735775096783468,6.854166666666667,24,bs_delta,9.077927009292337,0.953337880090682,24,-36.96414262994381
BTC-8DEC23-37500-C,2023-12-01,call,0.9735775096783468,6.854166666666667,24,leland,8.937438859273175,0.9387164119494268,24,-40.41020992817829
BTC-8DEC23-37500-C,2023-12-01,call,0.9735775096783468,6.854166666666667,24,whalley_wilmott,6.405403533333052,0.675637675910594,7,-71.89893513547784
BTC-8DEC23-37500-P,2023-12-01,put,0.9735809573431576,6.854166666666667,24,bs_delta,7.973105743127096,0.836305005472276,24,-21.39140151135749
BTC-8DEC23-37500-P,2023-12-01,put,0.9735809573431576,6.854166666666667,24,leland,7.86066025183273,0.8246544372147352,24,-24.866841672028546
BTC-8DEC23-37500-P,2023-12-01,put,0.9735809573431576,6.854166666666667,24,whalley_wilmott,5.29847228832963,0.5583740749809336,7,-56.41723527056369
BTC-8DEC23-38000-C,2023-12-01,call,0.9865566629610262,6.854166666666667,24,bs_delta,8.531928269478808,0.894660673152156,24,-16.77649782853382
BTC-8DEC23-38000-C,2023-12-01,call,0.9865566629610262,6.854166666666667,24,leland,8.394952840219569,0.8804975567775846,24,-16.280678589769558
BTC-8DEC23-38000-C,2023-12-01,call,0.9865566629610262,6.854166666666667,24,whalley_wilmott,5.615875582073963,0.591819115454959,7,-49.82166236160094
